experiment,feature_set,horizon_hours,model,split,threshold_selection,n,prevalence,auroc,auprc,brier,log_loss,threshold,sensitivity,specificity,precision,f1
static_logistic,静态信息,,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.7023217393944299,0.2550119473706446,0.11456212401390076,0.38010457158088684,0.17678532004356384,0.57421875,0.7389896373056994,0.2672727272727273,0.36476426799007444
static_logistic,静态信息,,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.7107502833549223,0.2611348603480138,0.11401646584272385,0.3759426474571228,0.17678532004356384,0.55078125,0.7435233160621761,0.26256983240223464,0.35561160151324084
scores_reference_logistic,SAPS-I+SOFA参照（非时间匹配）,,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.6482692580148964,0.2814718211221438,0.1162084270680723,0.38845433943043595,0.09638012649921228,0.87109375,0.3549222797927461,0.18293683347005743,0.3023728813559322
scores_reference_logistic,SAPS-I+SOFA参照（非时间匹配）,,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.6631567762305699,0.2672058585726823,0.1162900374902141,0.38600477463956345,0.09638012649921228,0.84375,0.36593264248704666,0.18075313807531382,0.29772570640937285
6h_logistic,前6小时原始记录,6.0,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.7717525501943006,0.33100833745442826,0.11292032897472382,0.3686293661594391,0.11263064295053482,0.8125,0.6386010362694301,0.27154046997389036,0.4070450097847358
6h_logistic,前6小时原始记录,6.0,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.7732781128562176,0.36189199316176135,0.10917870700359344,0.35317280888557434,0.11263064295053482,0.78515625,0.6360103626943006,0.2634338138925295,0.39450441609421
6h_hist_gradient_boosting,前6小时原始记录,6.0,HistGradientBoostingClassifier,validation,maximum validation Youden J,1800,0.14222222222222222,0.7926398558937824,0.3958818839741159,0.10340091345729559,0.33720923460471,0.1601508875374484,0.72265625,0.7325129533678757,0.3093645484949833,0.4332552693208431
6h_hist_gradient_boosting,前6小时原始记录,6.0,HistGradientBoostingClassifier,test,maximum validation Youden J,1800,0.14222222222222222,0.8062307723445594,0.3869598401621105,0.10359030422077826,0.3333548213263724,0.1601508875374484,0.69921875,0.7551813471502591,0.3213644524236984,0.4403444034440344
12h_logistic,前12小时原始记录,12.0,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.7946005707577721,0.3770581370515021,0.10731978714466095,0.3589899241924286,0.13484074175357819,0.765625,0.7098445595854922,0.30434782608695654,0.43555555555555553
12h_logistic,前12小时原始记录,12.0,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.7895710208873058,0.36446240667771107,0.10806182771921158,0.35232266783714294,0.13484074175357819,0.71875,0.7156735751295337,0.2953451043338684,0.41865756541524457
12h_hist_gradient_boosting,前12小时原始记录,12.0,HistGradientBoostingClassifier,validation,maximum validation Youden J,1800,0.14222222222222222,0.8270042300841969,0.44141127832531235,0.0988301475544056,0.3208240026314162,0.1293792737769312,0.81640625,0.6813471502590673,0.29814550641940085,0.4367816091954023
12h_hist_gradient_boosting,前12小时原始记录,12.0,HistGradientBoostingClassifier,test,maximum validation Youden J,1800,0.14222222222222222,0.829901028173575,0.4183946903840991,0.09979713643743818,0.3216065457523416,0.1293792737769312,0.7890625,0.7040155440414507,0.30652503793626706,0.44153005464480877
24h_logistic,前24小时原始记录,24.0,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.8240340633095855,0.4305874126817273,0.09993687272071838,0.3354490101337433,0.12014499306678772,0.828125,0.7033678756476683,0.3164179104477612,0.45788336933045354
24h_logistic,前24小时原始记录,24.0,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.8247222109779793,0.4255817267453806,0.10218086838722229,0.3294968008995056,0.12014499306678772,0.78515625,0.7292746113989638,0.3247172859450727,0.4594285714285714
24h_hist_gradient_boosting,前24小时原始记录,24.0,HistGradientBoostingClassifier,validation,maximum validation Youden J,1800,0.14222222222222222,0.8484329460816061,0.5044387450267044,0.09287823157508558,0.30336366859216546,0.14556077499313783,0.79296875,0.7461139896373057,0.3411764705882353,0.4770857814336075
24h_hist_gradient_boosting,前24小时原始记录,24.0,HistGradientBoostingClassifier,test,maximum validation Youden J,1800,0.14222222222222222,0.8563365244494818,0.5200652266054713,0.09212224829042573,0.2993025602399023,0.14556077499313783,0.77734375,0.7687823834196891,0.3579136690647482,0.49014778325123154
48h_logistic,前48小时原始记录,48.0,LogisticRegression,validation,maximum validation Youden J,1800,0.14222222222222222,0.8434236358484457,0.5071338143920997,0.09360357373952866,0.31906452775001526,0.11878418922424316,0.82421875,0.7357512953367875,0.3408723747980614,0.48228571428571426
48h_logistic,前48小时原始记录,48.0,LogisticRegression,test,maximum validation Youden J,1800,0.14222222222222222,0.8622287888601037,0.5364940616942782,0.09083668887615204,0.2966739237308502,0.11878418922424316,0.7890625,0.7623056994818653,0.35500878734622143,0.4896969696969697
48h_hist_gradient_boosting,前48小时原始记录,48.0,HistGradientBoostingClassifier,validation,maximum validation Youden J,1800,0.14222222222222222,0.8739728384067358,0.5532033612930961,0.08711868016331373,0.283320631573122,0.1029612883717615,0.86328125,0.7273316062176166,0.3442367601246106,0.4922048997772829
48h_hist_gradient_boosting,前48小时原始记录,48.0,HistGradientBoostingClassifier,test,maximum validation Youden J,1800,0.14222222222222222,0.8815222231217616,0.5924611100196372,0.08422672970714742,0.2750593505258704,0.1029612883717615,0.84765625,0.7299222797927462,0.3422712933753943,0.48764044943820223
